Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN03,OUT049,4153.668180901961
NCW30,OUT046,4049.8147875655227
FDY24,OUT027,2244.530176029449
FDJ26,OUT019,2149.608355657301
FDM15,OUT049,2634.044602872699
NCW54,OUT027,2281.5615352881173
FDA23,OUT045,1539.0115574081588
FDA39,OUT019,-314.9112120525722
FDZ12,OUT017,1744.0456813279193
NCB42,OUT046,1936.5137153971614
FDL16,OUT046,638.7323996535629
FDO24,OUT019,1476.6779783382535
NCP42,OUT046,3070.737365825717
FDR19,OUT018,2653.928017473623
DRL01,OUT045,3536.932862377467
FDV37,OUT046,3094.435049477315
FDI41,OUT010,899.9911735646219
FDF58,OUT049,1349.9733637007853
NCF43,OUT018,2709.230778431675
FDN02,OUT049,3362.2054585008195
NCP41,OUT035,1621.3595184550272
NCY17,OUT027,1984.7588005610173
FDL58,OUT027,5448.130705803169
NCA30,OUT027,4153.360960645356
FDE46,OUT018,2902.7094984621704
FDY38,OUT035,3331.2295316896348
NCH29,OUT027,2954.9849756777726
FDO20,OUT045,3679.452704736084
FDP44,OUT018,2137.152117916825
FDM02,OUT027,2842.688342937508
FDJ14,OUT027,2746.8739550192117
FDH04,OUT010,193.1075203968544
DRK23,OUT046,3899.53321186072
NCW05,OUT046,1557.2577781767554
FDF12,OUT049,2474.630443085194
FDL51,OUT019,2272.8063090302157
FDN03,OUT018,4423.17742280046
DRJ37,OUT049,2598.5805826973638
FDM12,OUT019,1847.926153964333
FDA16,OUT045,3362.1157467031085
NCB07,OUT017,2554.3773734191495
NCI17,OUT019,211.44266359707353
FDR51,OUT046,2205.4941304922486
FDJ55,OUT045,3477.9023085487866
NCZ17,OUT013,376.2346839724014
FDU25,OUT013,780.7704655777977
NCG18,OUT045,1624.0194841892248
DRM11,OUT017,3551.82783291653
FDH16,OUT035,1329.7421442688578
FDZ04,OUT018,1549.8108312608429
NCX53,OUT035,2045.3787302778805
FDX38,OUT027,2249.6494220807094
FDX09,OUT046,2753.064749794395
NCW05,OUT018,2030.9917576706966
NCS41,OUT017,2422.4802935115554
FDI26,OUT046,2817.668382850118
NCZ41,OUT027,3346.360225032649
NCK06,OUT046,2040.9524464627384
FDX23,OUT027,2976.9207058800507
NCA42,OUT046,2522.4600410185526
FDC20,OUT049,1201.4269528160885
DRC49,OUT018,2751.877924903703
FDX01,OUT013,1638.3614566975398
FDC08,OUT045,3352.4869643693014
FDC02,OUT017,3497.2952964171413
FDK10,OUT045,2769.2648424004697
DRC24,OUT013,2200.052574522807
FDW16,OUT019,509.45721981656084
NCU06,OUT018,3957.2366177219233
DRA59,OUT045,2725.0055868351556
FDR24,OUT019,414.85542968653135
DRL35,OUT018,1257.8181075769958
FDA49,OUT013,1112.3072829705989
NCC55,OUT046,666.3968625537595
DRD24,OUT019,1275.3686072162727
NCE55,OUT049,2830.058337812545
FDT33,OUT045,2567.57285480848
NCT53,OUT013,2291.1260974194847
FDS26,OUT046,3937.2828252267677
FDL22,OUT018,1990.3881229818226
FDP44,OUT017,1244.2795571187248
FDC52,OUT018,2954.1542488842824
FDI53,OUT010,885.524175104925
FDZ23,OUT046,2944.677879149965
NCT18,OUT013,2541.768583467042
FDR13,OUT046,1972.92489006114
FDB09,OUT010,538.2002160599952
FDZ60,OUT013,1347.071285461102
FDB11,OUT046,3479.036602633181
FDC10,OUT018,2401.0993324686506
FDW56,OUT035,2814.555111892622
FDK14,OUT027,2726.2079028383464
DRE27,OUT027,2823.8840421446516
FDA38,OUT017,3313.118051408162
FDT11,OUT045,2930.435709691286
FDP15,OUT035,3725.08737213388
FDV27,OUT035,1343.508164829641
FDS36,OUT027,3181.618621297804
FDY40,OUT027,2211.866789629327
NCF19,OUT049,1117.5078383451437
FDF53,OUT045,2731.9130426843567
FDS14,OUT027,3830.954860357348
FDE56,OUT046,958.1493410838402
FDZ19,OUT035,2536.7353271372262
FDZ46,OUT013,1489.1600470754197
FDR16,OUT046,3266.4056741852496
FDG29,OUT018,1224.5618281208158
NCE30,OUT017,2781.7311938627804
FDZ40,OUT046,957.179022789167
FDG58,OUT018,2905.344793429589
DRH03,OUT013,1320.154989148933
FDZ47,OUT045,1510.3314962960167
FDV04,OUT018,2828.12761759288
FDZ10,OUT018,2490.9001837298033
FDG46,OUT017,1459.2025571951367
NCF07,OUT045,1542.8073579452948
FDY44,OUT035,2954.2328539530477
FDB21,OUT013,3283.5651731975945
FDS20,OUT035,2673.285547644991
FDS49,OUT049,1485.9291948244968
FDX55,OUT027,4755.465942205708
NCQ02,OUT018,3448.8714826108103
FDR25,OUT013,3673.891505784351
DRG39,OUT045,888.1896864738576
FDB46,OUT046,3291.053659448829
NCC30,OUT018,3300.2953717993128
FDE58,OUT035,1741.9937688818595
FDC05,OUT019,1907.7085623278476
FDY15,OUT046,2320.931813450938
FDG14,OUT046,2425.4499930483166
FDL08,OUT049,3935.5049841405676
FDQ47,OUT013,208.31090014082247
FDN12,OUT035,1549.8975047942436
FDW10,OUT013,2459.4660951334477
FDD02,OUT035,1716.3943726268958
FDX35,OUT010,2076.1813335225247
FDT35,OUT046,2659.3872182515793
DRN47,OUT019,1878.8393388451714
FDB11,OUT010,2021.342441366443
FDN20,OUT045,2577.806571215397
FDB59,OUT035,2987.2044325577776
FDJ58,OUT045,2558.1052301795694
FDU60,OUT046,2685.3529582163715
FDS03,OUT049,1287.6910767250479
FDU40,OUT019,1964.9211157650843
DRH15,OUT049,962.0198324817666
FDD04,OUT027,3573.385681972059
FDQ01,OUT046,3765.6604304960815
FDF28,OUT035,1893.9687652167136
FDD22,OUT010,235.48516647368137
FDY19,OUT046,1910.35731067298
FDN33,OUT035,1278.4604693757105
FDV36,OUT035,1882.8148858555874
FDW01,OUT010,926.7608248158679
FDJ28,OUT049,3255.3910261122314
FDB17,OUT035,2653.076706819216
FDM40,OUT049,2251.504997467751
FDV46,OUT045,2086.5671992505468
FDQ44,OUT049,2146.8229805723035
NCD42,OUT046,762.1225680452994
DRH37,OUT046,2626.2666682250892
FDR10,OUT018,3104.676039194203
NCD06,OUT027,2105.3000220692998
FDI53,OUT046,2443.451569123471
FDG16,OUT035,3111.426016174744
DRB25,OUT046,1740.8197540349624
FDY09,OUT046,2792.1406919855303
FDX48,OUT045,2380.6925000222627
FDC03,OUT010,1606.8890718822572
FDT47,OUT035,1494.1087638254917
FDW44,OUT027,4117.684519454086
FDT24,OUT017,632.6546552597022
FDT12,OUT019,2520.8231271581867
NCS38,OUT035,1580.8019904076814
FDO39,OUT035,2586.0774657897914
FDA13,OUT046,676.9048672374029
FDO48,OUT035,3338.409540350121
DRJ01,OUT017,1979.8869478605475
FDD53,OUT018,1213.7042811287638
NCT05,OUT049,4192.906524964248
FDQ51,OUT045,736.7940241999027
FDU60,OUT013,2367.289890345172
FDC59,OUT046,1120.704499139375
FDP36,OUT035,727.9940355503866
NCM19,OUT017,1347.889050259801
FDL16,OUT035,429.5862279585731
FDE50,OUT018,3507.9107295361105
NCR18,OUT013,560.5431517295788
NCD30,OUT035,1451.8234047246146
FDH31,OUT013,1443.703924550015
FDD56,OUT019,1517.9668463074654
FDC47,OUT049,3638.9009945815774
FDZ21,OUT045,1513.9922019876685
FDM01,OUT049,1849.3898634086363
FDF24,OUT013,1178.2472990145984
FDW23,OUT017,221.22461550200774
FDY52,OUT018,1600.2528808303641
DRH37,OUT027,3978.42475546593
DRO47,OUT027,3117.309063645975
FDR25,OUT049,4196.669013672059
FDQ24,OUT027,5189.783467480856
DRJ51,OUT018,3998.5952379250098
NCU06,OUT035,3333.0902461036726
NCV18,OUT018,1726.075080315261
NCC06,OUT027,3434.2216650667474
FDZ01,OUT018,2284.3803529747292
FDT14,OUT017,1397.6929198699636
FDD11,OUT019,2860.855521046888
FDN09,OUT017,3338.7006299979016
NCO18,OUT010,1410.2861440832098
FDZ50,OUT045,2764.9799871978926
FDS44,OUT013,3274.884088072224
FDI36,OUT045,3002.9600399777887
FDA26,OUT010,1928.314979201345
NCY53,OUT049,1998.9452830960795
FDF32,OUT049,3275.6225087306134
FDF59,OUT010,519.0676725762623
FDB20,OUT046,1282.180522105159
DRH11,OUT035,812.3269924494825
FDT03,OUT049,3172.871857008538
NCH06,OUT035,3556.502222143478
FDR55,OUT049,3047.0659076001
FDI10,OUT035,2522.887500159665
FDZ12,OUT045,2046.1529799545965
FDM12,OUT049,3151.9218429491207
DRB25,OUT045,1634.536568692059
NCS41,OUT013,2553.929899982648
NCT53,OUT049,2768.336010468758
NCD55,OUT013,487.1342544651891
FDY08,OUT049,2291.3899853317785
NCP55,OUT049,1221.3869852318626
FDA33,OUT013,2081.1654391105217
FDQ33,OUT013,1989.5830685042442
FDE45,OUT027,4189.5077284253
FDT26,OUT013,1666.6388899457802
NCV53,OUT049,3946.2913792195
FDK60,OUT027,2932.209731358244
NCJ29,OUT046,1410.2589454668655
FDI15,OUT045,3812.5561590424063
FDX21,OUT013,1439.1906388856219
FDV49,OUT019,3038.729482339399
DRO59,OUT046,1318.6702345950207
FDZ14,OUT045,1915.4814150050838
FDP32,OUT027,3314.31849962991
FDC33,OUT017,2662.2386505125587
FDT14,OUT010,337.1932842147173
NCN54,OUT027,2717.7402373324744
FDR57,OUT027,3909.337305515934
DRK12,OUT046,681.41235578431
FDX52,OUT049,3307.7392532236695
FDX08,OUT010,1446.2474205914223
FDP10,OUT010,47.616315063313095
NCP50,OUT045,1252.6359564557483
NCL06,OUT013,3663.4235732229795
FDP25,OUT013,3158.1555535533685
FDE53,OUT013,1448.1734691244287
FDL27,OUT017,754.2495725628166
FDC35,OUT049,3315.620229106951
DRJ47,OUT010,1293.5915235809466
FDD16,OUT018,1757.708164324431
NCN42,OUT049,2583.984853814633
FDC38,OUT027,3355.3141330694084
NCO07,OUT045,3252.669906013994
FDQ20,OUT049,964.0382947457024
FDI32,OUT046,1614.2634170098008
FDN20,OUT010,1299.4123596151453
DRJ51,OUT027,4879.667934846235
FDU08,OUT045,1530.3940375938578
DRN37,OUT019,1433.4136304168396
FDD05,OUT010,607.8327360023457
FDW15,OUT046,2397.507786081658
FDI52,OUT046,1898.1774445278497
DRM11,OUT049,4239.490041304851
NCO06,OUT045,407.22400020434475
FDU38,OUT049,3121.4576233881758
FDU59,OUT018,2930.431394189047
FDJ10,OUT046,2125.430914046779
FDM13,OUT049,2303.8241046544695
NCJ30,OUT019,1450.7689327187022
FDM45,OUT018,2404.1049053118777
FDP36,OUT045,765.5915876457777
NCD30,OUT010,209.01373207882602
FDN48,OUT017,1061.8457565351132
FDY32,OUT049,2608.637638975294
FDU47,OUT046,2191.7078466787866
FDF17,OUT019,2021.138893922574
FDP34,OUT017,1872.332342485498
FDA47,OUT049,2715.038231217479
DRD27,OUT027,3050.9623727093854
FDW38,OUT045,745.1943780926747
FDZ15,OUT019,930.7109015701596
FDZ03,OUT027,4288.004139705696
NCN19,OUT049,3212.463053293613
FDG02,OUT035,2863.212643185501
FDS31,OUT035,2738.4103173522267
FDW43,OUT019,2576.0242747096086
FDZ47,OUT010,149.22624174260523
FDO57,OUT017,1977.3644134219107
NCL07,OUT013,463.2326794345929
NCV42,OUT013,1527.752528396206
FDP40,OUT017,1448.3906592197905
FDP48,OUT019,1866.978298181003
FDH21,OUT017,2109.0432188405216
NCP02,OUT049,1245.192518181177
FDK24,OUT049,1005.5215019797593
FDC41,OUT045,1037.784515043386
FDF08,OUT017,998.782599409258
FDO49,OUT017,551.6154673511494
FDS56,OUT027,5446.574861073766
FDX46,OUT018,1547.353798741468
FDQ07,OUT013,3109.5312892973575
FDC32,OUT010,-72.59213925994607
FDT21,OUT019,2826.806689559972
FDG58,OUT045,2330.761630092101
FDW14,OUT049,1700.9676425002772
DRA12,OUT027,3633.6924510865533
FDV27,OUT013,1240.5332549272348
DRD25,OUT013,1508.558835381185
DRF48,OUT027,4302.268013916277
FDX24,OUT017,1046.448999223318
DRJ51,OUT046,3525.918409080246
FDE45,OUT045,2728.021153711943
FDE14,OUT046,1735.3964914749358
FDG53,OUT045,2098.754573035456
FDT08,OUT046,2361.6040448781
DRC27,OUT027,5189.416100639626
FDG20,OUT035,2510.7954852547923
FDC21,OUT046,1820.977335881972
FDV31,OUT018,3142.82001368963
FDB58,OUT045,2249.6676596064244
FDV23,OUT046,1904.4516067640739
FDA25,OUT019,576.9142275298238
FDC15,OUT046,2279.902211591746
FDU47,OUT049,2349.1780337302976
FDE23,OUT013,568.8483012353593
FDS08,OUT013,2473.266661902052
FDW03,OUT027,3151.6657503595648
FDJ60,OUT018,3059.1945937277333
FDM34,OUT017,1580.5369619128273
FDW33,OUT013,1338.4060066061352
FDZ40,OUT013,682.0696425167191
FDE33,OUT018,1855.1411863846479
NCC06,OUT010,658.961581791219
FDU11,OUT046,1853.58477418835
FDL44,OUT017,2177.145941580728
NCZ29,OUT017,1537.4919746653982
FDG28,OUT010,2421.672830896266
FDL12,OUT018,1419.4897456561448
FDD52,OUT017,1128.0741156004237
FDO15,OUT013,1048.3389229473169
NCN29,OUT027,2300.434540274376
FDW36,OUT013,1443.8364595769353
FDB21,OUT046,3542.214407617514
FDZ28,OUT013,1812.0633107825815
FDY10,OUT035,1672.1449125786971
DRG39,OUT017,530.143988017428
FDN28,OUT013,1468.1773265975899
FDV15,OUT035,1356.7479352757182
DRI13,OUT035,3282.1848939812594
FDH20,OUT046,1669.4239895500932
FDY51,OUT013,3068.8363224695054
FDE16,OUT013,2980.683343560449
FDX40,OUT018,1077.962553689697
FDC48,OUT018,1868.6422086616685
FDS14,OUT046,2467.618367366553
FDX56,OUT017,2798.6992568438477
FDI10,OUT046,2693.5274916784983
FDI14,OUT013,1898.169660744707
DRM48,OUT013,311.27235649381873
NCH07,OUT027,3782.0605651358806
FDY26,OUT013,3061.3997634108514
FDD02,OUT027,3274.3424197027102
FDM12,OUT046,2955.7972823824616
DRF01,OUT010,537.3016609957745
FDV36,OUT046,2066.8112850618154
DRI59,OUT013,3220.0362775915323
FDV03,OUT018,2916.78987421415
FDO39,OUT017,2436.1613405706726
NCB07,OUT018,3487.2617627067107
FDH38,OUT027,3298.2807619833015
FDZ13,OUT035,580.0822346862876
NCZ30,OUT046,2004.2887057761436
NCA06,OUT035,326.57703389510743
FDB04,OUT049,1668.757021015917
FDN50,OUT013,1325.5453289341117
NCG06,OUT049,4187.205308868968
NCY17,OUT018,1073.7796260326659
FDC23,OUT046,2856.409910926607
FDK33,OUT049,3565.1308474672783
FDR03,OUT049,3560.8449881344345
FDZ07,OUT045,951.4451411751995
FDO38,OUT013,979.4360949783879
FDS59,OUT046,1816.7576499250517
DRM11,OUT019,2899.445833740732
FDX52,OUT027,4456.181831311464
DRJ35,OUT018,1532.7282294177858
NCP53,OUT046,3723.8408190330497
FDW15,OUT019,1302.3305953612303
DRI47,OUT045,2254.6076314247157
DRZ11,OUT035,1773.2834498701336
FDS02,OUT013,2652.3890543927587
DRD49,OUT018,3971.032055329893
FDW38,OUT049,1031.356663824471
FDR21,OUT019,1648.2034677663892
FDE40,OUT013,766.0065244993777
FDI02,OUT045,1622.1637938299027
FDQ04,OUT045,605.3507858233897
FDY14,OUT017,3596.996588574076
NCT54,OUT046,1460.2038733172558
DRD25,OUT017,1341.2501257334934
DRE01,OUT045,3457.018292822168
FDJ12,OUT010,1894.021356926431
NCZ05,OUT049,1874.1024997503964
DRB25,OUT019,646.1501570213914
NCC31,OUT045,2421.0604964665454
FDM16,OUT045,1243.954728718068
DRG11,OUT049,1901.070716983365
FDV24,OUT027,3622.870582985987
FDV43,OUT046,765.1221244519056
FDG05,OUT018,2898.3792575123557
FDV23,OUT010,576.8396063880862
FDI58,OUT018,1993.9730257805254
FDQ11,OUT017,3545.2816823080007
FDC05,OUT027,4403.9241529385745
FDF40,OUT013,3625.1042653361396
FDU02,OUT018,3899.785739700898
FDT32,OUT013,2642.539639378357
NCF06,OUT017,3615.2719299358646
FDT46,OUT013,591.1502205117449
FDR58,OUT010,92.10004206360509
FDY04,OUT046,2620.546254786685
FDT58,OUT045,2455.8034168441427
FDE46,OUT049,2664.328258772043
DRH11,OUT017,519.8894001031908
DRI51,OUT046,2732.4242685943846
FDC35,OUT017,2622.0063027140964
FDP45,OUT035,3798.759616080712
FDC45,OUT017,2175.407399334456
FDU01,OUT045,2884.350136226133
FDJ53,OUT010,441.59657004194173
FDJ46,OUT017,2281.250264857693
FDX07,OUT013,2695.4126357884506
NCI30,OUT049,4004.728133203936
FDE47,OUT027,3368.250098382727
FDV48,OUT045,1227.7372642759028
FDN16,OUT019,593.4101824330655
FDM52,OUT013,2065.3458646867584
FDA32,OUT027,4766.293762787529
FDH05,OUT017,3110.5746039399514
FDW25,OUT010,40.43368031710497
FDQ09,OUT046,1833.2497258860744
NCM17,OUT010,-676.5531301746673
DRM59,OUT046,2555.132164741541
FDV47,OUT027,2746.5144530455514
DRE15,OUT035,1161.4750693468782
FDS25,OUT010,114.86821755991741
NCZ05,OUT018,2143.4234705711388
NCV05,OUT019,1408.2640483574241
DRM37,OUT046,3017.2892484858376
FDV58,OUT027,4266.773499551209
FDN22,OUT027,5278.185741290223
NCO06,OUT049,724.4861231094137
FDT56,OUT019,-205.83129201611564
FDM02,OUT013,1173.3036682319234
FDA09,OUT046,2707.5351316572505
NCC06,OUT035,1879.6995609137607
NCL54,OUT049,2900.8919564104062
NCB55,OUT017,375.1239847047095
FDB12,OUT017,1211.6387279169417
NCA54,OUT049,3021.019431585163
NCS38,OUT049,1996.418691583703
FDC02,OUT049,4165.328035057391
FDK44,OUT019,1415.4209563845739
FDE16,OUT035,3089.6020700558515
NCS05,OUT035,1980.7713480857742
FDZ59,OUT045,2474.038786728085
FDI20,OUT017,2869.9416078262943
FDQ14,OUT046,2370.1445870559564
FDF53,OUT017,2372.1241850828646
FDW25,OUT017,984.2726413373093
NCQ43,OUT010,124.87208464710761
FDX52,OUT013,2772.700376252349
FDE28,OUT045,3336.2069155283684
FDN15,OUT017,1805.55317312245
FDO28,OUT017,1431.2169534215313
FDQ33,OUT045,2211.6161293626997
FDM22,OUT010,-413.8410923100661
FDJ03,OUT017,429.6837167124115
FDI16,OUT045,737.4927178139483
FDI09,OUT027,4988.612378355016
FDX55,OUT013,3076.0078945901
FDS23,OUT027,3253.9411115586186
DRC12,OUT045,2935.1204070856693
FDH41,OUT049,3527.9178398568642
FDN01,OUT013,2412.2821777884833
FDV55,OUT045,2162.205150103542
NCJ19,OUT013,565.2504486283322
NCY29,OUT010,-547.694070936484
FDP03,OUT018,2467.2547952825494
FDZ52,OUT045,1590.270984398201
FDH31,OUT010,290.3130148860207
FDQ19,OUT018,4305.775725235964
FDS15,OUT035,1546.6641549710953
FDN32,OUT017,2461.355908678515
FDH32,OUT049,1769.5079271090008
FDF33,OUT017,1374.2450092419667
FDJ22,OUT046,2967.078666919705
FDG56,OUT010,-377.8370510370313
FDC05,OUT046,3022.4268167841337
FDK09,OUT013,3155.088275304343
NCV29,OUT045,2702.5775479049653
NCC43,OUT019,2637.028318761642
NCA42,OUT049,2711.2855701618855
FDC10,OUT046,1922.3869956801195
FDC16,OUT013,1259.1505650310282
NCL17,OUT013,1908.1257323179466
FDA51,OUT035,1522.7181003607361
FDW01,OUT017,1932.6589772443094
NCF30,OUT045,1796.2679366848188
FDN49,OUT013,395.75713617593965
FDY20,OUT045,1370.0448356052539
FDC15,OUT045,2137.6654219904904
FDY24,OUT046,853.541850916346
NCG43,OUT017,1060.470788109516
FDA48,OUT013,3050.983074050779
NCF55,OUT017,289.38902691523117
FDL38,OUT049,1795.3151438188966
NCQ29,OUT018,4347.168971234509
FDC34,OUT017,1856.6674748727592
FDP36,OUT027,2302.4611830367844
FDN50,OUT010,176.82500050805902
FDO23,OUT049,1583.848968705492
FDT56,OUT013,655.8241367748651
FDT13,OUT027,4359.381390773009
FDZ03,OUT013,2638.7550781437326
FDQ03,OUT010,2165.9168960023508
FDU44,OUT045,2473.6039593647283
FDD03,OUT049,3726.418463114033
NCH30,OUT013,1483.4628593608109
FDS60,OUT010,1420.0393602795452
FDG08,OUT046,2548.1067378770704
FDX38,OUT017,457.5666852595673
FDD22,OUT017,1296.0150741113052
FDW51,OUT013,2968.213103153587
FDL09,OUT017,2120.958222252853
FDZ60,OUT045,1518.5716040898546
NCH07,OUT046,2431.7145180550547
NCQ41,OUT049,3319.2146745594123
FDW04,OUT049,2292.137182563208
FDI08,OUT027,5223.851498075088
FDR19,OUT019,961.107316538755
FDV13,OUT046,1516.6187616534953
FDB52,OUT017,3534.122933694665
FDZ48,OUT027,3120.9273722324983
NCO14,OUT049,1062.1056400195762
FDZ50,OUT013,2593.279575088097
FDN27,OUT019,826.4891594967394
FDQ60,OUT013,1615.4579166552744
FDR49,OUT017,231.29591136452223
DRJ35,OUT027,2473.3951433832076
DRI49,OUT017,713.593771949216
FDB47,OUT017,2776.272433466595
FDP37,OUT010,311.5565696705203
FDR26,OUT049,2974.3721632488205
FDY31,OUT019,1240.6056964963109
FDC11,OUT045,1206.1971435523387
DRP47,OUT035,3688.701967217175
NCY54,OUT018,2922.7277033634855
FDR27,OUT046,2086.65912022619
FDQ21,OUT019,975.0913702310256
NCQ29,OUT035,3757.33267556737
FDJ02,OUT046,2353.5705899360464
FDE21,OUT018,2352.3244642731584
FDM39,OUT046,2792.058615809223
FDZ01,OUT017,1330.9340861869632
NCB19,OUT018,1816.937301183797
FDU03,OUT046,2822.4331270884504
FDP27,OUT049,3020.1131683512112
DRF01,OUT045,2016.0724015434475
FDM03,OUT049,1823.547480326586
FDV01,OUT046,2448.365109435259
FDS16,OUT046,2339.899298223733
FDO45,OUT035,1367.1753141977692
NCX06,OUT035,2705.7756366370936
FDP13,OUT046,637.3190765990971
NCR38,OUT018,4235.61533169635
FDA01,OUT013,753.1407699200879
FDT26,OUT017,1463.8828746282861
FDD44,OUT027,5341.595671005269
FDB26,OUT013,738.5133106620713
FDP45,OUT019,2882.631500317083
NCP55,OUT046,1051.782464362631
FDT23,OUT017,861.1570612244886
FDO51,OUT045,724.211223530338
FDA44,OUT046,993.7814092811664
NCJ31,OUT018,3928.036896704182
FDX37,OUT045,1492.9315857096167
NCD18,OUT049,3717.9893943356024
FDN40,OUT027,3731.8888575606957
FDL33,OUT017,2503.190406206129
DRF48,OUT035,2800.1755767592144
FDW08,OUT035,1361.835399022772
FDX39,OUT018,3819.886935606158
FDB38,OUT049,2765.862555685587
FDY46,OUT018,3372.1715435564606
NCB06,OUT049,2638.0511257796666
FDA34,OUT035,2597.074274266934
FDA35,OUT045,1871.8372242464457
FDQ07,OUT035,3206.5246700432804
FDU32,OUT045,1897.1790310586757
FDU26,OUT013,1715.1509592192492
FDU13,OUT010,483.0558276207878
FDO09,OUT035,3801.8108413469167
FDW03,OUT019,712.8640616427203
FDB38,OUT013,2324.408916433286
FDL26,OUT010,934.4551079092396
NCN43,OUT045,1944.9168941470934
FDH08,OUT045,3529.0993548089723
NCC31,OUT019,1481.6649395442391
FDH14,OUT035,2096.784238447092
FDL40,OUT017,1127.6294747551715
FDD20,OUT035,1845.9354540503532
NCV53,OUT035,3588.2621509709693
FDD16,OUT045,1151.820843580334
FDP24,OUT035,1692.6087039495965
FDQ25,OUT045,2696.609994712265
FDM38,OUT035,739.3081648269549
NCT18,OUT010,1335.6478505485456
FDM34,OUT049,2285.61351234501
DRH37,OUT010,1229.6107690449426
NCE07,OUT013,2043.0753142323442
FDG12,OUT013,1749.5712057395122
FDB59,OUT010,1747.561752806429
FDS10,OUT018,3237.7135703532663
FDN21,OUT010,1130.5795134974646
FDM02,OUT045,1362.8163395539123
