Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ20,OUT019,2956.164420312783
FDD45,OUT010,-187.74183645432913
FDN03,OUT049,4240.552743537636
NCW30,OUT046,4151.550120678546
FDY24,OUT027,2250.123811537987
FDJ26,OUT019,2193.6274662336646
FDM15,OUT049,2650.216759565682
NCW54,OUT027,2281.7062810406737
FDA23,OUT045,1473.6094877821292
FDA39,OUT019,-404.87856668426355
FDZ12,OUT017,1781.3214869817948
NCB42,OUT046,1930.1894942017948
FDL16,OUT046,589.4110007923878
FDO24,OUT019,1476.9322219919477
NCP42,OUT046,3123.1221469966395
FDR19,OUT018,2692.3165027717373
DRL01,OUT045,3576.5442432082536
FDV37,OUT046,3158.147164907494
FDI41,OUT010,814.8349712014274
FDF58,OUT049,1294.493446335784
NCF43,OUT018,2735.379242951341
FDN02,OUT049,3415.280624086532
NCP41,OUT035,1569.590818594549
NCY17,OUT027,1978.0750691403246
FDL58,OUT027,5607.827984740074
NCA30,OUT027,4251.774335782397
FDE46,OUT018,2935.1198623648
FDY38,OUT035,3381.569402023685
NCH29,OUT027,2981.501690372579
FDO20,OUT045,3733.8741684258866
FDP44,OUT018,2139.080302423186
FDM02,OUT027,2871.1292622048177
FDJ14,OUT027,2767.608863764053
FDH04,OUT010,64.44836279275319
DRK23,OUT046,4006.4273178221392
NCW05,OUT046,1547.1867370793102
FDF12,OUT049,2485.73989936693
FDL51,OUT019,2315.045795015138
FDN03,OUT018,4533.648216391814
DRJ37,OUT049,2615.7032050772605
FDM12,OUT019,1873.5726908436895
FDA16,OUT045,3387.5289087535657
NCB07,OUT017,2624.280868191833
NCI17,OUT019,167.62307136643267
FDR51,OUT046,2236.2499193225067
FDJ55,OUT045,3506.420568780756
NCZ17,OUT013,261.16232689968865
FDU25,OUT013,682.5915876182148
NCG18,OUT045,1555.804366389993
DRM11,OUT017,3679.032423978698
FDH16,OUT035,1271.9814728896986
FDZ04,OUT018,1518.7019098292908
NCX53,OUT035,2020.3381054547872
FDX38,OUT027,2247.3174877055258
FDX09,OUT046,2798.3739281097023
NCW05,OUT018,2032.4098566691032
NCS41,OUT017,2484.0700191240658
FDI26,OUT046,2863.1375985301993
NCZ41,OUT027,3396.231808273179
NCK06,OUT046,2041.2720625561105
FDX23,OUT027,3006.969950195235
NCA42,OUT046,2549.069579932244
FDC20,OUT049,1140.7674644052381
DRC49,OUT018,2787.7135094004207
FDX01,OUT013,1583.5185127973268
FDC08,OUT045,3383.2277602173162
FDC02,OUT017,3616.187853915294
FDK10,OUT045,2765.5837815909294
DRC24,OUT013,2174.9076971400027
FDW16,OUT019,461.608423594442
NCU06,OUT018,4047.146735424296
DRA59,OUT045,2732.2305121055374
FDR24,OUT019,366.82147254399456
DRL35,OUT018,1217.0189458799473
FDA49,OUT013,1034.0065298542727
NCC55,OUT046,603.0888770013
DRD24,OUT019,1266.9178170452578
NCE55,OUT049,2861.737451819045
FDT33,OUT045,2556.444892367575
NCT53,OUT013,2270.0268818187565
FDS26,OUT046,4042.8866867720362
FDL22,OUT018,1979.7434511602164
FDP44,OUT017,1251.8275635965956
FDC52,OUT018,2989.5368731915573
FDI53,OUT010,817.0253804950785
FDZ23,OUT046,2997.925720244795
NCT18,OUT013,2532.8039717185015
FDR13,OUT046,1974.0866939813259
FDB09,OUT010,434.49661047630707
FDZ60,OUT013,1287.0848029832837
FDB11,OUT046,3558.9454498207533
FDC10,OUT018,2416.8396350897297
FDW56,OUT035,2834.3833892505
FDK14,OUT027,2748.0851695757
DRE27,OUT027,2861.6681610577534
FDA38,OUT017,3420.6325643862738
FDT11,OUT045,2933.49275972977
FDP15,OUT035,3790.837574106895
FDV27,OUT035,1285.2068758423325
FDS36,OUT027,3223.85906573378
FDY40,OUT027,2210.0135909039113
NCF19,OUT049,1050.4998911503208
FDF53,OUT045,2728.6151036643364
FDS14,OUT027,3906.4798618575114
FDE56,OUT046,922.6772953801117
FDZ19,OUT035,2545.5864129367365
FDZ46,OUT013,1432.8297484891405
FDR16,OUT046,3342.8607966044437
FDG29,OUT018,1177.6437022225941
NCE30,OUT017,2866.39418588417
FDZ40,OUT046,908.9969558459597
FDG58,OUT018,2948.0042471487254
DRH03,OUT013,1252.073658803513
FDZ47,OUT045,1444.9984525556938
FDV04,OUT018,2875.2481712159083
FDZ10,OUT018,2506.2492090170213
FDG46,OUT017,1473.4129578780648
NCF07,OUT045,1472.8898665854763
FDY44,OUT035,2973.8845687687462
FDB21,OUT013,3327.305115626954
FDS20,OUT035,2683.678896304127
FDS49,OUT049,1446.716298042209
FDX55,OUT027,4878.186028095887
NCQ02,OUT018,3505.9722693296826
FDR25,OUT013,3734.044097002684
DRG39,OUT045,791.4215570512961
FDB46,OUT046,3366.4284887210006
NCC30,OUT018,3351.573978172164
FDE58,OUT035,1703.3102533061146
FDC05,OUT019,1942.5487954615924
FDY15,OUT046,2355.3074376736827
FDG14,OUT046,2452.246299682743
FDL08,OUT049,4017.6300552318926
FDQ47,OUT013,99.44415626555838
FDN12,OUT035,1505.680207276684
FDW10,OUT013,2449.4050758201874
FDD02,OUT035,1676.5898988623494
FDX35,OUT010,2056.6038122911377
FDT35,OUT046,2699.548927036315
DRN47,OUT019,1897.7865027496227
FDB11,OUT010,1993.08509449759
FDN20,OUT045,2560.2034836408707
FDB59,OUT035,3006.778723501151
FDJ58,OUT045,2549.7585710744283
FDU60,OUT046,2724.155002157367
FDS03,OUT049,1238.7683829369134
FDU40,OUT019,1989.705840604417
DRH15,OUT049,903.1191965186081
FDD04,OUT027,3640.8104484080477
FDQ01,OUT046,3871.25721634574
FDF28,OUT035,1861.5589880870411
FDD22,OUT010,126.45768850859804
FDY19,OUT046,1908.1254234985513
FDN33,OUT035,1227.38853651907
FDV36,OUT035,1848.030773473478
FDW01,OUT010,844.3443082433059
FDJ28,OUT049,3297.5724558087304
FDB17,OUT035,2659.476549180861
FDM40,OUT049,2260.4771032833046
FDV46,OUT045,2049.318287374851
FDQ44,OUT049,2133.2639725240656
NCD42,OUT046,696.2026755646543
DRH37,OUT046,2663.458777902837
FDR10,OUT018,3146.7562755816016
NCD06,OUT027,2096.92302853106
FDI53,OUT046,2481.8363675916303
FDG16,OUT035,3146.9815348602815
DRB25,OUT046,1737.9040087248395
FDY09,OUT046,2833.178804579565
FDX48,OUT045,2354.712261726296
FDC03,OUT010,1561.3090601113468
FDT47,OUT035,1442.0479905165685
FDW44,OUT027,4205.634994791342
FDT24,OUT017,623.3030918919037
FDT12,OUT019,2573.4483995392798
NCS38,OUT035,1537.6631442436728
FDO39,OUT035,2602.4601035037394
FDA13,OUT046,617.8993827212485
FDO48,OUT035,3377.533244301433
DRJ01,OUT017,2034.043038117221
FDD53,OUT018,1165.0410196594398
NCT05,OUT049,4279.463466695321
FDQ51,OUT045,631.8087080613063
FDU60,OUT013,2351.3030290350466
FDC59,OUT046,1080.738123964873
FDP36,OUT035,644.4643841570883
NCM19,OUT017,1354.6410620770394
FDL16,OUT035,340.19363143315263
FDE50,OUT018,3570.417895448156
NCR18,OUT013,446.79651174150104
NCD30,OUT035,1392.1891687996304
FDH31,OUT013,1378.0034878577285
FDD56,OUT019,1534.249900139313
FDC47,OUT049,3711.7358134596097
FDZ21,OUT045,1444.5602706778818
FDM01,OUT049,1830.359082786907
FDF24,OUT013,1099.0747175805877
FDW23,OUT017,179.92521883186487
FDY52,OUT018,1568.522365992199
DRH37,OUT027,4063.264688228138
DRO47,OUT027,3167.3804968786944
FDR25,OUT049,4299.503582150146
FDQ24,OUT027,5336.622532950326
DRJ51,OUT018,4098.8822264929395
NCU06,OUT035,3374.4366518021543
NCV18,OUT018,1709.612436586082
NCC06,OUT027,3483.960453562613
FDZ01,OUT018,2286.571336195088
FDT14,OUT017,1420.0516339024416
FDD11,OUT019,2929.3043269073632
FDN09,OUT017,3446.8914708094826
NCO18,OUT010,1341.413662341477
FDZ50,OUT045,2764.4054416107547
FDS44,OUT013,3317.845678468233
FDI36,OUT045,3012.379537305532
FDA26,OUT010,1899.4922603972632
NCY53,OUT049,1977.768120418461
FDF32,OUT049,3323.6638199020563
FDF59,OUT010,417.9971887442232
FDB20,OUT046,1252.054890110449
DRH11,OUT035,735.1457558732623
FDT03,OUT049,3207.627874549131
NCH06,OUT035,3610.4376193727558
FDR55,OUT049,3092.0812505421964
FDI10,OUT035,2528.566754461791
FDZ12,OUT045,2013.2566530189488
FDM12,OUT049,3193.677237202617
DRB25,OUT045,1579.0726273268174
NCS41,OUT013,2545.2042501937663
NCT53,OUT049,2787.5973697836616
NCD55,OUT013,370.5361346924219
FDY08,OUT049,2303.6872340118093
NCP55,OUT049,1156.3447408530992
FDA33,OUT013,2050.546105072348
FDQ33,OUT013,1959.962226480564
FDE45,OUT027,4281.919372373259
FDT26,OUT013,1616.5860192534897
NCV53,OUT049,4020.6999515634225
FDK60,OUT027,2967.609357545561
NCJ29,OUT046,1380.9348683035591
FDI15,OUT045,3872.377317161916
FDX21,OUT013,1382.368676242203
FDV49,OUT019,3115.1098692824935
DRO59,OUT046,1292.7248161543748
FDZ14,OUT045,1869.300720609605
FDP32,OUT027,3368.4168282691626
FDC33,OUT017,2741.3975115630674
FDT14,OUT010,238.68529904011825
NCN54,OUT027,2730.709112997947
FDR57,OUT027,3985.3769450077434
DRK12,OUT046,622.3416640121291
FDX52,OUT049,3354.9765724049485
FDX08,OUT010,1381.8376403663342
FDP10,OUT010,-66.87507016870029
NCP50,OUT045,1165.0060784509628
NCL06,OUT013,3712.481217964415
FDP25,OUT013,3178.4505338820973
FDE53,OUT013,1383.9235665886831
FDL27,OUT017,730.9285564320883
FDC35,OUT049,3374.1941259107443
DRJ47,OUT010,1227.7353849909728
FDD16,OUT018,1734.6007463486221
NCN42,OUT049,2586.7958817059757
FDC38,OUT027,3415.7165036958904
NCO07,OUT045,3266.1192305659897
FDQ20,OUT049,892.6084421101864
FDI32,OUT046,1613.8081558161316
FDN20,OUT010,1227.0215726230795
DRJ51,OUT027,5015.5390967177
FDU08,OUT045,1462.0206314557827
DRN37,OUT019,1446.951676458145
FDD05,OUT010,498.6554443508601
FDW15,OUT046,2422.172492829447
FDI52,OUT046,1903.2906232831656
DRM11,OUT049,4340.686648537357
NCO06,OUT045,287.357167049649
FDU38,OUT049,3164.6346388545326
FDU59,OUT018,2976.7419797863445
FDJ10,OUT046,2147.5759845739567
FDM13,OUT049,2304.3404892771277
NCJ30,OUT019,1455.9125410812308
FDM45,OUT018,2422.1103713733496
FDP36,OUT045,666.3018729783325
NCD30,OUT010,78.7677591102265
FDN48,OUT017,1059.2402688227376
FDY32,OUT049,2632.35906881874
FDU47,OUT046,2213.712307123933
FDF17,OUT019,2049.8720678314407
FDP34,OUT017,1919.535074772989
FDA47,OUT049,2741.7800090735154
DRD27,OUT027,3086.9326457950247
FDW38,OUT045,651.7300410054213
FDZ15,OUT019,899.8731837011662
FDZ03,OUT027,4389.843865439358
NCN19,OUT049,3248.1142739936886
FDG02,OUT035,2878.161243331342
FDS31,OUT035,2749.826909155522
FDW43,OUT019,2628.1644232355193
FDZ47,OUT010,29.305232185752857
FDO57,OUT017,2024.7446269199645
NCL07,OUT013,346.3178809574338
NCV42,OUT013,1465.9959149687102
FDP40,OUT017,1463.061724802712
FDP48,OUT019,1888.0380826733413
FDH21,OUT017,2155.62356207374
NCP02,OUT049,1186.9994901792556
FDK24,OUT049,940.4229863906448
FDC41,OUT045,954.511428943265
FDF08,OUT017,992.629667438563
FDO49,OUT017,519.7389224429114
FDS56,OUT027,5601.885107614333
FDX46,OUT018,1517.7803224615677
FDQ07,OUT013,3135.2791055778107
FDC32,OUT010,-198.93931635446074
FDT21,OUT019,2891.3507815118883
FDG58,OUT045,2309.692236420572
FDW14,OUT049,1667.4754599920057
DRA12,OUT027,3701.090587878558
FDV27,OUT013,1167.8125427263035
DRD25,OUT013,1457.5880166295278
DRF48,OUT027,4404.6561261992
FDX24,OUT017,1044.1595713981988
DRJ51,OUT046,3614.799433249106
FDE45,OUT045,2721.1917256685815
FDE14,OUT046,1724.1679083953532
FDG53,OUT045,2061.3366386482016
FDT08,OUT046,2384.295027315322
DRC27,OUT027,5337.246677864747
FDG20,OUT035,2520.230395605897
FDC21,OUT046,1815.274164582555
FDV31,OUT018,3200.2792489706126
FDB58,OUT045,2215.5707266304985
FDV23,OUT046,1911.5852587976697
FDA25,OUT019,538.1709485824742
FDC15,OUT046,2313.326147064902
FDU47,OUT049,2356.6834327958454
FDE23,OUT013,463.52829253138725
FDS08,OUT013,2465.3629512525426
FDW03,OUT027,3189.677383786864
FDJ60,OUT018,3104.866066867994
FDM34,OUT017,1603.212404416504
FDW33,OUT013,1277.7628876323365
FDZ40,OUT013,581.2637573461866
FDE33,OUT018,1838.5947866687725
NCC06,OUT010,551.54441532634
FDU11,OUT046,1857.7981628801663
FDL44,OUT017,2223.230276548592
NCZ29,OUT017,1556.2842583334605
FDG28,OUT010,2410.336806409174
FDL12,OUT018,1390.5585116834586
FDD52,OUT017,1142.1581499226086
FDO15,OUT013,960.3166933366879
NCN29,OUT027,2291.267325570412
FDW36,OUT013,1382.9897603085446
FDB21,OUT046,3637.7602904492887
FDZ28,OUT013,1767.0883270378258
FDY10,OUT035,1629.7595472074163
DRG39,OUT017,500.7040353328741
FDN28,OUT013,1406.1537967994118
FDV15,OUT035,1311.8381568652303
DRI13,OUT035,3320.724759374043
FDH20,OUT046,1653.5812057160128
FDY51,OUT013,3092.5063243240347
FDE16,OUT013,2993.948560498423
FDX40,OUT018,1029.8710356622887
FDC48,OUT018,1850.898406158171
FDS14,OUT046,2497.0310771700424
FDX56,OUT017,2883.70800832817
FDI10,OUT046,2737.336750336913
FDI14,OUT013,1863.6062258651136
DRM48,OUT013,202.31492806738424
NCH07,OUT027,3857.3119993996443
FDY26,OUT013,3076.6529529536165
FDD02,OUT027,3321.8771227565703
FDM12,OUT046,3010.113521612157
DRF01,OUT010,462.70508290515613
FDV36,OUT046,2070.828579253507
DRI59,OUT013,3249.908209006705
FDV03,OUT018,2955.310693675842
FDO39,OUT017,2503.9232114268652
NCB07,OUT018,3553.5607951013426
FDH38,OUT027,3342.169246560242
FDZ13,OUT035,497.24522730135095
NCZ30,OUT046,2004.5909178206502
NCA06,OUT035,224.35591849128627
FDB04,OUT049,1636.0886393775513
FDN50,OUT013,1253.6569377687397
NCG06,OUT049,4273.408665278325
NCY17,OUT018,1029.2554670538048
FDC23,OUT046,2899.3051270949923
FDK33,OUT049,3620.4819639658735
FDR03,OUT049,3615.8999408974278
FDZ07,OUT045,860.8930877922326
FDO38,OUT013,895.9091491317822
FDS59,OUT046,1810.91572625354
DRM11,OUT019,2980.336446979693
FDX52,OUT027,4562.012586160291
DRJ35,OUT018,1504.5635059787965
NCP53,OUT046,3809.901107620878
FDW15,OUT019,1297.3310633396832
DRI47,OUT045,2223.932339467733
DRZ11,OUT035,1748.2400653222294
FDS02,OUT013,2663.257138050737
DRD49,OUT018,4080.590980905713
FDW38,OUT049,977.0574873900819
FDR21,OUT019,1663.3641407974924
FDE40,OUT013,675.0712803252145
FDI02,OUT045,1567.800518590976
FDQ04,OUT045,495.9050638330573
FDY14,OUT017,3723.3024429186335
NCT54,OUT046,1444.099504731048
DRD25,OUT017,1358.8091380821888
DRE01,OUT045,3505.7538132327063
FDJ12,OUT010,1856.1186633193875
NCZ05,OUT049,1848.9327377882732
DRB25,OUT019,614.2944984063004
NCC31,OUT045,2394.079724146088
FDM16,OUT045,1162.1464736424932
DRG11,OUT049,1886.7497131451687
FDV24,OUT027,3694.4066130734946
FDV43,OUT046,710.3207942018075
FDG05,OUT018,2940.7569666074637
FDV23,OUT010,472.463094747417
FDI58,OUT018,1989.382543205401
FDQ11,OUT017,3669.419618978851
FDC05,OUT027,4514.035992673576
FDF40,OUT013,3667.8381011905158
FDU02,OUT018,3994.127462547218
FDT32,OUT013,2641.3176183506216
NCF06,OUT017,3734.1812648733785
FDT46,OUT013,488.43225920715395
FDR58,OUT010,-35.29373944659619
FDY04,OUT046,2654.419928969523
FDT58,OUT045,2441.4841014142585
FDE46,OUT049,2674.7197391251425
DRH11,OUT017,495.6974241963344
DRI51,OUT046,2775.1098342533805
FDC35,OUT017,2706.290094465093
FDP45,OUT035,3861.38658261848
FDC45,OUT017,2228.2159580676735
FDU01,OUT045,2880.051948592098
FDJ53,OUT010,337.03352721276974
FDJ46,OUT017,2338.032548280921
FDX07,OUT013,2691.5914864460256
NCI30,OUT049,4084.563931231838
FDE47,OUT027,3419.006416005379
FDV48,OUT045,1148.856203390163
FDN16,OUT019,554.3355331039736
FDM52,OUT013,2031.2139618659303
FDA32,OUT027,4886.5019966085565
FDH05,OUT017,3213.9205296909504
FDW25,OUT010,-90.18353392282268
FDQ09,OUT046,1831.7260409247274
NCM17,OUT010,-839.9378619399337
DRM59,OUT046,2586.4690855611857
FDV47,OUT027,2767.9453787344764
DRE15,OUT035,1093.3143985339448
FDS25,OUT010,8.452326694932253
NCZ05,OUT018,2141.843721549993
NCV05,OUT019,1400.46515623585
DRM37,OUT046,3081.3308938775763
FDV58,OUT027,4372.924126174541
FDN22,OUT027,5428.3661064142425
NCO06,OUT049,645.3523637923413
FDT56,OUT019,-273.82551623223287
FDM02,OUT013,1100.4026882933254
FDA09,OUT046,2759.7485067921352
NCC06,OUT035,1841.7713314508937
NCL54,OUT049,2929.61124260306
NCB55,OUT017,346.22431038395894
FDB12,OUT017,1221.7775411045668
NCA54,OUT049,3049.3467763847475
NCS38,OUT049,1981.3132505217031
FDC02,OUT049,4257.2495727782925
FDK44,OUT019,1430.7020674297505
FDE16,OUT035,3117.5849578132893
NCS05,OUT035,1948.7202438611266
FDZ59,OUT045,2463.122980018298
FDI20,OUT017,2953.9756920174304
FDQ14,OUT046,2395.6921971104152
FDF53,OUT017,2436.0850276277497
FDW25,OUT017,976.0303096606431
NCQ43,OUT010,8.07719117108536
FDX52,OUT013,2776.6667305607384
FDE28,OUT045,3371.622729636417
FDN15,OUT017,1833.6254651444842
FDO28,OUT017,1449.6557972495375
FDQ33,OUT045,2184.7609129242123
FDM22,OUT010,-568.4029737583221
FDJ03,OUT017,396.1518599719486
FDI16,OUT045,641.5238629436108
FDI09,OUT027,5131.887745752238
FDX55,OUT013,3096.3420206504425
FDS23,OUT027,3311.4779399872587
DRC12,OUT045,2940.14779167788
FDH41,OUT049,3589.882791587631
FDN01,OUT013,2402.552993944856
FDV55,OUT045,2127.539332625783
NCJ19,OUT013,463.12382099479146
NCY29,OUT010,-704.5019024388992
FDP03,OUT018,2485.8331336130614
FDZ52,OUT045,1532.025478508147
FDH31,OUT010,171.09404941332878
FDQ19,OUT018,4410.742569413492
FDS15,OUT035,1503.0012779406597
FDN32,OUT017,2522.3089958071887
FDH32,OUT049,1743.4018168824305
FDF33,OUT017,1383.1221928937657
FDJ22,OUT046,3019.6646976440593
FDG56,OUT010,-524.4043709858297
FDC05,OUT046,3084.3605336317714
FDK09,OUT013,3183.8529377119066
NCV29,OUT045,2689.370786826553
NCC43,OUT019,2704.5108577666097
NCA42,OUT049,2724.958828303515
FDC10,OUT046,1926.4249281901402
FDC16,OUT013,1184.27718474102
NCL17,OUT013,1869.7388325742154
FDA51,OUT035,1488.6761167026489
FDW01,OUT017,1973.5633455882016
NCF30,OUT045,1749.0404684620826
FDN49,OUT013,289.0297235737212
FDY20,OUT045,1299.6125299258597
FDC15,OUT045,2116.757515443155
FDY24,OUT046,812.1682897467354
NCG43,OUT017,1053.4733849686027
FDA48,OUT013,3077.9591980054583
NCF55,OUT017,240.90345600583078
FDL38,OUT049,1762.5812212165424
NCQ29,OUT018,4461.515250642813
FDC34,OUT017,1906.602805454283
FDP36,OUT027,2302.7887654231877
FDN50,OUT010,50.90661116468459
FDO23,OUT049,1555.9900838858362
FDT56,OUT013,561.2696430278979
FDT13,OUT027,4457.695394304117
FDZ03,OUT013,2640.0359789272193
FDQ03,OUT010,2148.4475523023298
FDU44,OUT045,2455.95671878891
FDD03,OUT049,3799.216795102254
NCH30,OUT013,1421.6434100835963
FDS60,OUT010,1354.7018825963146
FDG08,OUT046,2594.288611206024
FDX38,OUT017,422.8387188110921
FDD22,OUT017,1310.1507450008285
FDW51,OUT013,2989.5463663352148
FDL09,OUT017,2177.9701017375137
FDZ60,OUT045,1458.815849477648
NCH07,OUT046,2460.3427870511136
NCQ41,OUT049,3360.8010366915414
FDW04,OUT049,2290.679706076542
FDI08,OUT027,5371.298518311953
FDR19,OUT019,961.3301063447711
FDV13,OUT046,1493.152871920518
FDB52,OUT017,3650.878162917593
FDZ48,OUT027,3163.8612593504977
NCO14,OUT049,992.3282091973456
FDZ50,OUT013,2592.4783211088225
FDN27,OUT019,794.4065855006647
FDQ60,OUT013,1570.459034902326
FDR49,OUT017,196.9450108751846
DRJ35,OUT027,2483.048997950776
DRI49,OUT017,710.7787786765466
FDB47,OUT017,2861.7232607370197
FDP37,OUT010,214.12150904002465
FDR26,OUT049,3003.267108497824
FDY31,OUT019,1230.2342121698484
FDC11,OUT045,1133.4603339810092
DRP47,OUT035,3753.2142374682453
NCY54,OUT018,2975.0897308087347
FDR27,OUT046,2100.7347778417734
FDQ21,OUT019,946.1785401025463
NCQ29,OUT035,3824.827492381958
FDJ02,OUT046,2376.9732105465055
FDE21,OUT018,2359.0767823333676
FDM39,OUT046,2838.4141784986723
FDZ01,OUT017,1335.6808143084108
NCB19,OUT018,1803.2647211383728
FDU03,OUT046,2872.2772968327736
FDP27,OUT049,3063.2446729306484
DRF01,OUT045,1994.1177744208235
FDM03,OUT049,1805.9481862724183
FDV01,OUT046,2478.4595802582808
FDS16,OUT046,2363.0569411093957
FDO45,OUT035,1308.7653653303023
NCX06,OUT035,2708.349410271193
FDP13,OUT046,584.5049328061618
NCR38,OUT018,4344.419317653475
FDA01,OUT013,656.2076426789204
FDT26,OUT017,1480.5660185559882
FDD44,OUT027,5496.445582540502
FDB26,OUT013,638.2216613295109
FDP45,OUT019,2951.968177505664
NCP55,OUT046,1000.6477418686864
FDT23,OUT017,850.580672702418
FDO51,OUT045,617.5405646782492
FDA44,OUT046,946.8529596905901
NCJ31,OUT018,4029.4479596496985
FDX37,OUT045,1425.8520422295323
NCD18,OUT049,3785.095290682292
FDN40,OUT027,3806.8677341810144
FDL33,OUT017,2578.7171829088174
DRF48,OUT035,2820.244327190928
FDW08,OUT035,1317.086690235572
FDX39,OUT018,3903.3119442562074
FDB38,OUT049,2787.110078393188
FDY46,OUT018,3432.168658624554
NCB06,OUT049,2652.4676996179096
FDA34,OUT035,2598.3210272840797
FDA35,OUT045,1822.7755515211365
FDQ07,OUT035,3246.394419500667
FDU32,OUT045,1847.4186041589355
FDU26,OUT013,1664.8807573971249
FDU13,OUT010,404.82980526141455
FDO09,OUT035,3876.6146157211924
FDW03,OUT019,671.6316429316239
FDB38,OUT013,2302.3849469437964
FDL26,OUT010,853.5856492945218
NCN43,OUT045,1891.5129343999997
FDH08,OUT045,3560.731958852314
NCC31,OUT019,1475.3480940722052
FDH14,OUT035,2075.3977088297697
FDL40,OUT017,1127.5315235418384
FDD20,OUT035,1809.5342050084573
NCV53,OUT035,3637.5525592359654
FDD16,OUT045,1063.420769409484
FDP24,OUT035,1654.7957338128208
FDQ25,OUT045,2687.2116846944073
FDM38,OUT035,657.4591789151705
NCT18,OUT010,1269.8386534882147
FDM34,OUT049,2283.184092687618
DRH37,OUT010,1160.1252540050164
NCE07,OUT013,2004.6440077649472
FDG12,OUT013,1698.6409940833078
FDB59,OUT010,1695.7298062105997
FDS10,OUT018,3293.003643050076
